Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1042¿Identifier¿¿1126¿JSON¿¿¿{"start":{"line":60,"column":18},"end":{"line":60,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1043¿Identifier¿¿1126¿stringify¿¿¿{"start":{"line":60,"column":23},"end":{"line":60,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1044¿Identifier¿¿1126¿err¿¿¿{"start":{"line":60,"column":33},"end":{"line":60,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1045¿VariableDeclarator¿¿1126¿v122¿¿¿{"start":{"line":60,"column":10},"end":{"line":60,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1046¿CallExpression¿¿1126¿¿¿¿{"start":{"line":60,"column":10},"end":{"line":60,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1047¿MemberExpression¿¿1126¿¿¿¿{"start":{"line":60,"column":10},"end":{"line":60,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1048¿Identifier¿¿1126¿res¿¿¿{"start":{"line":60,"column":10},"end":{"line":60,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1049¿Identifier¿¿1126¿end¿¿¿{"start":{"line":60,"column":14},"end":{"line":60,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1050¿Identifier¿¿1126¿v121¿¿¿¿¿Identifier
1051¿ExpressionStatement¿¿1126¿¿¿¿{"start":{"line":60,"column":10},"end":{"line":60,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1052¿Identifier¿¿1126¿v122¿¿¿¿¿Identifier
1053¿ReturnStatement¿¿1126¿¿¿¿{"start":{"line":61,"column":10},"end":{"line":61,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ReturnStatement
1054¿BlockStatement¿¿1126¿¿¿¿{"start":{"line":58,"column":17},"end":{"line":62,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
1055¿VariableDeclarator¿¿1126¿v123¿¿¿{"start":{"line":63,"column":8},"end":{"line":63,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1056¿CallExpression¿¿1126¿¿¿¿{"start":{"line":63,"column":8},"end":{"line":63,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1057¿MemberExpression¿¿1126¿¿¿¿{"start":{"line":63,"column":8},"end":{"line":63,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1058¿Identifier¿¿1126¿res¿¿¿{"start":{"line":63,"column":8},"end":{"line":63,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1059¿Identifier¿¿1126¿writeHead¿¿¿{"start":{"line":63,"column":12},"end":{"line":63,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1060¿Literal¿number¿1126¿¿200¿¿{"start":{"line":63,"column":22},"end":{"line":63,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
1061¿ExpressionStatement¿¿1126¿¿¿¿{"start":{"line":63,"column":8},"end":{"line":63,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1062¿Identifier¿¿1126¿v123¿¿¿¿¿Identifier
1063¿VariableDeclarator¿¿1126¿v124¿¿¿{"start":{"line":64,"column":8},"end":{"line":64,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1064¿CallExpression¿¿1126¿¿¿¿{"start":{"line":64,"column":8},"end":{"line":64,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1065¿MemberExpression¿¿1126¿¿¿¿{"start":{"line":64,"column":8},"end":{"line":64,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1066¿Identifier¿¿1126¿res¿¿¿{"start":{"line":64,"column":8},"end":{"line":64,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1067¿Identifier¿¿1126¿end¿¿¿{"start":{"line":64,"column":12},"end":{"line":64,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1068¿Identifier¿¿1126¿data¿¿¿{"start":{"line":64,"column":16},"end":{"line":64,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1069¿ExpressionStatement¿¿1126¿¿¿¿{"start":{"line":64,"column":8},"end":{"line":64,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1070¿Identifier¿¿1126¿v124¿¿¿¿¿Identifier
1071¿BlockStatement¿¿1126¿¿¿¿{"start":{"line":57,"column":66},"end":{"line":65,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
1072¿VariableDeclarator¿¿1112¿v126¿¿¿{"start":{"line":57,"column":6},"end":{"line":65,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1073¿CallExpression¿¿1112¿¿¿¿{"start":{"line":57,"column":6},"end":{"line":65,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1074¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":57,"column":6},"end":{"line":57,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1075¿Identifier¿¿1112¿fs¿¿¿{"start":{"line":57,"column":6},"end":{"line":57,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1076¿Identifier¿¿1112¿readFile¿¿¿{"start":{"line":57,"column":9},"end":{"line":57,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1077¿Identifier¿¿1112¿v119¿¿¿¿¿Identifier
1078¿Identifier¿¿1112¿v125¿¿¿¿¿Identifier
1079¿ExpressionStatement¿¿1112¿¿¿¿{"start":{"line":57,"column":6},"end":{"line":65,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1080¿Identifier¿¿1112¿v126¿¿¿¿¿Identifier
1081¿BlockStatement¿¿1112¿¿¿¿{"start":{"line":56,"column":11},"end":{"line":66,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
1082¿BlockStatement¿¿1112¿¿¿¿¿¿BlockStatement
1083¿BlockStatement¿¿1112¿¿¿¿¿¿BlockStatement
1084¿BlockStatement¿¿1112¿¿¿¿{"start":{"line":12,"column":40},"end":{"line":67,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
1085¿VariableDeclarator¿¿1108¿v128¿¿¿{"start":{"line":12,"column":2},"end":{"line":67,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1086¿CallExpression¿¿1108¿¿¿¿{"start":{"line":12,"column":2},"end":{"line":67,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1087¿MemberExpression¿¿1108¿¿¿¿{"start":{"line":12,"column":2},"end":{"line":12,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1088¿Identifier¿¿1108¿http¿¿¿{"start":{"line":12,"column":2},"end":{"line":12,"column":6},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1089¿Identifier¿¿1108¿createServer¿¿¿{"start":{"line":12,"column":7},"end":{"line":12,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1090¿Identifier¿¿1108¿v127¿¿¿¿¿Identifier
1091¿VariableDeclarator¿¿1108¿v129¿¿¿{"start":{"line":12,"column":2},"end":{"line":67,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1092¿CallExpression¿¿1108¿¿¿¿{"start":{"line":12,"column":2},"end":{"line":67,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1093¿MemberExpression¿¿1108¿¿¿¿{"start":{"line":12,"column":2},"end":{"line":67,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1094¿Identifier¿¿1108¿v128¿¿¿¿¿Identifier
1095¿Identifier¿¿1108¿listen¿¿¿{"start":{"line":67,"column":5},"end":{"line":67,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1096¿Identifier¿¿1108¿port¿¿¿{"start":{"line":67,"column":12},"end":{"line":67,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1097¿ExpressionStatement¿¿1108¿¿¿¿{"start":{"line":12,"column":2},"end":{"line":67,"column":18},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1098¿Identifier¿¿1108¿v129¿¿¿¿¿Identifier
1099¿BlockStatement¿¿1108¿¿¿¿{"start":{"line":1,"column":34},"end":{"line":68,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
1100¿ExpressionStatement¿¿1106¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":68,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1101¿AssignmentExpression¿=¿1106¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":68,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿AssignmentExpression
1102¿MemberExpression¿¿1106¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":1,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1103¿Identifier¿¿1106¿exports¿¿¿{"start":{"line":1,"column":0},"end":{"line":1,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1104¿Identifier¿¿1106¿run¿¿¿{"start":{"line":1,"column":8},"end":{"line":1,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1105¿Identifier¿¿1106¿v130¿¿¿¿¿Identifier
1106¿CFG_F_START¿¿1106¿__main__¿¿¿¿¿CFG_F_START
1107¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
1108¿CFG_F_START¿¿1108¿635_anon¿¿¿¿¿CFG_F_START
1109¿CFG_F_END¿¿0¿635_anon¿¿¿¿¿CFG_F_END
1110¿CFG_F_START¿¿1110¿653_anon¿¿¿¿¿CFG_F_START
1111¿CFG_F_END¿¿0¿653_anon¿¿¿¿¿CFG_F_END
1112¿CFG_F_START¿¿1112¿674_anon¿¿¿¿¿CFG_F_START
1113¿CFG_F_END¿¿0¿674_anon¿¿¿¿¿CFG_F_END
1114¿CFG_F_START¿¿1114¿709_anon¿¿¿¿¿CFG_F_START
1115¿CFG_F_END¿¿0¿709_anon¿¿¿¿¿CFG_F_END
1116¿CFG_IF_END¿¿0¿807¿¿¿¿¿CFG_IF_END
1117¿CFG_WHILE_END¿¿0¿¿¿¿¿¿CFG_WHILE_END
1118¿CFG_IF_END¿¿0¿748¿¿¿¿¿CFG_IF_END
1119¿CFG_IF_END¿¿0¿712¿¿¿¿¿CFG_IF_END
1120¿CFG_F_START¿¿1120¿890_anon¿¿¿¿¿CFG_F_START
1121¿CFG_F_END¿¿0¿890_anon¿¿¿¿¿CFG_F_END
1122¿CFG_IF_END¿¿0¿893¿¿¿¿¿CFG_IF_END
1123¿CFG_F_START¿¿1123¿961_anon¿¿¿¿¿CFG_F_START
1124¿CFG_F_END¿¿0¿961_anon¿¿¿¿¿CFG_F_END
1125¿CFG_IF_END¿¿0¿964¿¿¿¿¿CFG_IF_END
1126¿CFG_F_START¿¿1126¿1026_anon¿¿¿¿¿CFG_F_START
1127¿CFG_F_END¿¿0¿1026_anon¿¿¿¿¿CFG_F_END
1128¿CFG_IF_END¿¿0¿1029¿¿¿¿¿CFG_IF_END
1129¿CFG_IF_END¿¿0¿954¿¿¿¿¿CFG_IF_END
1130¿CFG_IF_END¿¿0¿883¿¿¿¿¿CFG_IF_END
1131¿CFG_IF_END¿¿0¿706¿¿¿¿¿CFG_IF_END
1132¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
1133¿PDG_OBJECT¿¿0¿1108.this-o127¿¿¿¿¿PDG_OBJECT
1134¿PDG_OBJECT¿¿0¿1108.port-o128¿¿¿¿¿PDG_OBJECT
1135¿PDG_OBJECT¿¿0¿1108.root-o129¿¿¿¿¿PDG_OBJECT
1136¿PDG_OBJECT¿¿0¿1106.v130-o130¿¿¿¿¿PDG_OBJECT
1137¿PDG_OBJECT¿¿0¿1106.exports-o131¿¿¿¿¿PDG_OBJECT
1138¿PDG_OBJECT¿¿0¿1106.exports.run-o132¿¿¿¿¿PDG_OBJECT
1139¿PDG_CALL¿¿1108¿1108.CALL->require-o133¿¿¿¿¿PDG_CALL
1140¿PDG_OBJECT¿¿0¿1108.fs-o134¿¿¿¿¿PDG_OBJECT
1141¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
1142¿PDG_CALL¿¿1108¿1108.CALL->require-o135¿¿¿¿¿PDG_CALL
1143¿PDG_OBJECT¿¿0¿1108.http-o136¿¿¿¿¿PDG_OBJECT
1144¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
1145¿PDG_CALL¿¿1108¿1108.CALL->require-o137¿¿¿¿¿PDG_CALL
1146¿PDG_OBJECT¿¿0¿1108.url-o138¿¿¿¿¿PDG_OBJECT
1147¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
1148¿PDG_OBJECT¿¿0¿1110.this-o139¿¿¿¿¿PDG_OBJECT
1149¿PDG_OBJECT¿¿0¿1110.str-o140¿¿¿¿¿PDG_OBJECT
1150¿PDG_OBJECT¿¿0¿1108.isEmpty-o141¿¿¿¿¿PDG_OBJECT
1151¿PDG_OBJECT¿¿0¿1112.this-o142¿¿¿¿¿PDG_OBJECT
1152¿PDG_OBJECT¿¿0¿1112.req-o143¿¿¿¿¿PDG_OBJECT
1153¿PDG_OBJECT¿¿0¿1112.res-o144¿¿¿¿¿PDG_OBJECT
1154¿PDG_OBJECT¿¿0¿1108.v127-o145¿¿¿¿¿PDG_OBJECT
1155¿PDG_CALL¿¿1108¿1108.CALL->http.createServer-o146¿¿¿¿¿PDG_CALL
1156¿PDG_OBJECT¿¿0¿1108.v128-o147¿¿¿¿¿PDG_OBJECT
1157¿PDG_CALL¿¿1108¿1108.CALL->v128.listen-o148¿¿¿¿¿PDG_CALL
1158¿PDG_OBJECT¿¿0¿1108.v129-o149¿¿¿¿¿PDG_OBJECT
1159¿PDG_OBJECT¿¿0¿1110.str.length-o150¿¿¿¿¿PDG_OBJECT
1160¿PDG_OBJECT¿¿0¿1110.v68-o151¿¿¿¿¿PDG_OBJECT
1161¿PDG_RETURN¿¿0¿1110.RET_OBJ-o152¿¿¿¿¿PDG_RETURN
1162¿PDG_OBJECT¿¿0¿1112.req.url-o153¿¿¿¿¿PDG_OBJECT
1163¿PDG_CALL¿¿1112¿1112.CALL->url.parse-o154¿¿¿¿¿PDG_CALL
1164¿PDG_OBJECT¿¿0¿1112.urlObj-o155¿¿¿¿¿PDG_OBJECT
1165¿PDG_OBJECT¿¿0¿1112.urlObj.pathname-o156¿¿¿¿¿PDG_OBJECT
1166¿PDG_CALL¿¿1112¿1112.CALL->v71.indexOf-o157¿¿¿¿¿PDG_CALL
1167¿PDG_OBJECT¿¿0¿1112.v72-o158¿¿¿¿¿PDG_OBJECT
1168¿PDG_OBJECT¿¿0¿1112.v74-o159¿¿¿¿¿PDG_OBJECT
1169¿PDG_OBJECT¿¿0¿1114.this-o160¿¿¿¿¿PDG_OBJECT
1170¿PDG_OBJECT¿¿0¿1114.err-o161¿¿¿¿¿PDG_OBJECT
1171¿PDG_OBJECT¿¿0¿1114.data-o162¿¿¿¿¿PDG_OBJECT
1172¿PDG_OBJECT¿¿0¿1112.v96-o163¿¿¿¿¿PDG_OBJECT
1173¿PDG_CALL¿¿1112¿1112.CALL->fs.readFile-o164¿¿¿¿¿PDG_CALL
1174¿PDG_OBJECT¿¿0¿1112.v97-o165¿¿¿¿¿PDG_OBJECT
1175¿TAINT_SINK¿¿0¿readFile¿¿¿¿¿TAINT_SINK
1176¿PDG_OBJECT¿¿0¿1112.v99-o166¿¿¿¿¿PDG_OBJECT
1177¿PDG_OBJECT¿¿0¿1112.v100-o167¿¿¿¿¿PDG_OBJECT
1178¿PDG_OBJECT¿¿0¿1120.this-o168¿¿¿¿¿PDG_OBJECT
1179¿PDG_OBJECT¿¿0¿1120.err-o169¿¿¿¿¿PDG_OBJECT
1180¿PDG_OBJECT¿¿0¿1120.data-o170¿¿¿¿¿PDG_OBJECT
1181¿PDG_OBJECT¿¿0¿1112.v106-o171¿¿¿¿¿PDG_OBJECT
1182¿PDG_CALL¿¿1112¿1112.CALL->fs.readFile-o172¿¿¿¿¿PDG_CALL
1183¿PDG_OBJECT¿¿0¿1112.v107-o173¿¿¿¿¿PDG_OBJECT
1184¿TAINT_SINK¿¿0¿readFile¿¿¿¿¿TAINT_SINK
1185¿PDG_OBJECT¿¿0¿1112.v109-o174¿¿¿¿¿PDG_OBJECT
1186¿PDG_OBJECT¿¿0¿1112.v110-o175¿¿¿¿¿PDG_OBJECT
1187¿PDG_OBJECT¿¿0¿1123.this-o176¿¿¿¿¿PDG_OBJECT
1188¿PDG_OBJECT¿¿0¿1123.err-o177¿¿¿¿¿PDG_OBJECT
1189¿PDG_OBJECT¿¿0¿1123.data-o178¿¿¿¿¿PDG_OBJECT
1190¿PDG_OBJECT¿¿0¿1112.v116-o179¿¿¿¿¿PDG_OBJECT
1191¿PDG_CALL¿¿1112¿1112.CALL->fs.readFile-o180¿¿¿¿¿PDG_CALL
1192¿PDG_OBJECT¿¿0¿1112.v117-o181¿¿¿¿¿PDG_OBJECT
1193¿TAINT_SINK¿¿0¿readFile¿¿¿¿¿TAINT_SINK
1194¿PDG_OBJECT¿¿0¿1112.v119-o182¿¿¿¿¿PDG_OBJECT
1195¿PDG_OBJECT¿¿0¿1126.this-o183¿¿¿¿¿PDG_OBJECT
1196¿PDG_OBJECT¿¿0¿1126.err-o184¿¿¿¿¿PDG_OBJECT
1197¿PDG_OBJECT¿¿0¿1126.data-o185¿¿¿¿¿PDG_OBJECT
1198¿PDG_OBJECT¿¿0¿1112.v125-o186¿¿¿¿¿PDG_OBJECT
1199¿PDG_CALL¿¿1112¿1112.CALL->fs.readFile-o187¿¿¿¿¿PDG_CALL
1200¿PDG_OBJECT¿¿0¿1112.v126-o188¿¿¿¿¿PDG_OBJECT
1201¿TAINT_SINK¿¿0¿readFile¿¿¿¿¿TAINT_SINK
1202¿PDG_CALL¿¿1114¿1114.CALL->res.writeHead-o189¿¿¿¿¿PDG_CALL
1203¿PDG_OBJECT¿¿0¿1114.v75-o190¿¿¿¿¿PDG_OBJECT
1204¿PDG_CALL¿¿1114¿1114.CALL->res.end-o191¿¿¿¿¿PDG_CALL
1205¿PDG_OBJECT¿¿0¿1114.v76-o192¿¿¿¿¿PDG_OBJECT
1206¿PDG_OBJECT¿¿0¿1114.resultArray-o193¿¿¿¿¿PDG_OBJECT
1207¿PDG_OBJECT¿¿0¿1114.urlObj.query-o194¿¿¿¿¿PDG_OBJECT
1208¿PDG_OBJECT¿¿0¿1114.v77."q"-o195¿¿¿¿¿PDG_OBJECT
1209¿PDG_CALL¿¿1114¿1114.CALL->isEmpty-o196¿¿¿¿¿PDG_CALL
1210¿PDG_OBJECT¿¿0¿1114.v79-o197¿¿¿¿¿PDG_OBJECT
1211¿PDG_CALL¿¿1114¿1114.CALL->data.toString-o198¿¿¿¿¿PDG_CALL
1212¿PDG_OBJECT¿¿0¿1114.v81-o199¿¿¿¿¿PDG_OBJECT
1213¿PDG_CALL¿¿1114¿1114.CALL->v81.split-o200¿¿¿¿¿PDG_CALL
1214¿PDG_OBJECT¿¿0¿1114.cities-o201¿¿¿¿¿PDG_OBJECT
1215¿PDG_OBJECT¿¿0¿1114.v84-o202¿¿¿¿¿PDG_OBJECT
1216¿PDG_CALL¿¿1114¿1114.CALL->RegExp-o203¿¿¿¿¿PDG_CALL
1217¿PDG_OBJECT¿¿0¿1114.myRe-o204¿¿¿¿¿PDG_OBJECT
1218¿PDG_OBJECT¿¿0¿1114.cities.length-o205¿¿¿¿¿PDG_OBJECT
1219¿PDG_OBJECT¿¿0¿1114.v86-o206¿¿¿¿¿PDG_OBJECT
1220¿PDG_OBJECT¿¿0¿1114.cities.*-o207¿¿¿¿¿PDG_OBJECT
1221¿PDG_CALL¿¿1114¿1114.CALL->v88.search-o208¿¿¿¿¿PDG_CALL
1222¿PDG_OBJECT¿¿0¿1114.result-o209¿¿¿¿¿PDG_OBJECT
1223¿PDG_OBJECT¿¿0¿1114.v90-o210¿¿¿¿¿PDG_OBJECT
1224¿PDG_OBJECT¿¿0¿1114.obj-o211¿¿¿¿¿PDG_OBJECT
1225¿PDG_OBJECT¿¿0¿1114.obj-o212¿¿¿¿¿PDG_OBJECT
1226¿PDG_OBJECT¿¿0¿1114.obj."city"-o213¿¿¿¿¿PDG_OBJECT
1227¿PDG_CALL¿¿1114¿1114.CALL->resultArray.push-o214¿¿¿¿¿PDG_CALL
1228¿PDG_OBJECT¿¿0¿1114.v92-o215¿¿¿¿¿PDG_OBJECT
1229¿PDG_OBJECT¿¿0¿1114.v86-o216¿¿¿¿¿PDG_OBJECT
1230¿PDG_CALL¿¿1114¿1114.CALL->res.writeHead-o217¿¿¿¿¿PDG_CALL
1231¿PDG_OBJECT¿¿0¿1114.v93-o218¿¿¿¿¿PDG_OBJECT
1232¿PDG_CALL¿¿1114¿1114.CALL->JSON.stringify-o219¿¿¿¿¿PDG_CALL
1233¿PDG_OBJECT¿¿0¿1114.v94-o220¿¿¿¿¿PDG_OBJECT
1234¿PDG_CALL¿¿1114¿1114.CALL->res.end-o221¿¿¿¿¿PDG_CALL
1235¿PDG_OBJECT¿¿0¿1114.v95-o222¿¿¿¿¿PDG_OBJECT
1236¿PDG_CALL¿¿1120¿1120.CALL->res.writeHead-o223¿¿¿¿¿PDG_CALL
1237¿PDG_OBJECT¿¿0¿1120.v101-o224¿¿¿¿¿PDG_OBJECT
1238¿PDG_CALL¿¿1120¿1120.CALL->JSON.stringify-o225¿¿¿¿¿PDG_CALL
1239¿PDG_OBJECT¿¿0¿1120.v102-o226¿¿¿¿¿PDG_OBJECT
1240¿PDG_CALL¿¿1120¿1120.CALL->res.end-o227¿¿¿¿¿PDG_CALL
1241¿PDG_OBJECT¿¿0¿1120.v103-o228¿¿¿¿¿PDG_OBJECT
1242¿PDG_CALL¿¿1120¿1120.CALL->res.writeHead-o229¿¿¿¿¿PDG_CALL
1243¿PDG_OBJECT¿¿0¿1120.v104-o230¿¿¿¿¿PDG_OBJECT
1244¿PDG_CALL¿¿1120¿1120.CALL->res.end-o231¿¿¿¿¿PDG_CALL
1245¿PDG_OBJECT¿¿0¿1120.v105-o232¿¿¿¿¿PDG_OBJECT
1246¿PDG_CALL¿¿1123¿1123.CALL->res.writeHead-o233¿¿¿¿¿PDG_CALL
1247¿PDG_OBJECT¿¿0¿1123.v111-o234¿¿¿¿¿PDG_OBJECT
1248¿PDG_CALL¿¿1123¿1123.CALL->JSON.stringify-o235¿¿¿¿¿PDG_CALL
1249¿PDG_OBJECT¿¿0¿1123.v112-o236¿¿¿¿¿PDG_OBJECT
1250¿PDG_CALL¿¿1123¿1123.CALL->res.end-o237¿¿¿¿¿PDG_CALL
1251¿PDG_OBJECT¿¿0¿1123.v113-o238¿¿¿¿¿PDG_OBJECT
1252¿PDG_CALL¿¿1123¿1123.CALL->res.writeHead-o239¿¿¿¿¿PDG_CALL
1253¿PDG_OBJECT¿¿0¿1123.v114-o240¿¿¿¿¿PDG_OBJECT
1254¿PDG_CALL¿¿1123¿1123.CALL->res.end-o241¿¿¿¿¿PDG_CALL
1255¿PDG_OBJECT¿¿0¿1123.v115-o242¿¿¿¿¿PDG_OBJECT
1256¿PDG_CALL¿¿1126¿1126.CALL->res.writeHead-o243¿¿¿¿¿PDG_CALL
1257¿PDG_OBJECT¿¿0¿1126.v120-o244¿¿¿¿¿PDG_OBJECT
1258¿PDG_CALL¿¿1126¿1126.CALL->JSON.stringify-o245¿¿¿¿¿PDG_CALL
1259¿PDG_OBJECT¿¿0¿1126.v121-o246¿¿¿¿¿PDG_OBJECT
1260¿PDG_CALL¿¿1126¿1126.CALL->res.end-o247¿¿¿¿¿PDG_CALL
1261¿PDG_OBJECT¿¿0¿1126.v122-o248¿¿¿¿¿PDG_OBJECT
1262¿PDG_CALL¿¿1126¿1126.CALL->res.writeHead-o249¿¿¿¿¿PDG_CALL
1263¿PDG_OBJECT¿¿0¿1126.v123-o250¿¿¿¿¿PDG_OBJECT
1264¿PDG_CALL¿¿1126¿1126.CALL->res.end-o251¿¿¿¿¿PDG_CALL
1265¿PDG_OBJECT¿¿0¿1126.v124-o252¿¿¿¿¿PDG_OBJECT
