Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
2613¿Identifier¿¿2856¿keys¿¿¿{"start":{"line":118,"column":28},"end":{"line":118,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2614¿Identifier¿¿2856¿join¿¿¿{"start":{"line":118,"column":33},"end":{"line":118,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2615¿Literal¿string¿2856¿¿', '¿¿{"start":{"line":118,"column":38},"end":{"line":118,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2616¿VariableDeclarator¿¿2856¿v339¿¿¿{"start":{"line":118,"column":57},"end":{"line":118,"column":70},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2617¿CallExpression¿¿2856¿¿¿¿{"start":{"line":118,"column":57},"end":{"line":118,"column":70},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2618¿Identifier¿¿2856¿unparse¿¿¿{"start":{"line":118,"column":57},"end":{"line":118,"column":64},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2619¿Identifier¿¿2856¿node¿¿¿{"start":{"line":118,"column":65},"end":{"line":118,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2620¿VariableDeclarator¿¿2856¿v340¿¿¿{"start":{"line":118,"column":45},"end":{"line":118,"column":70},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2621¿BinaryExpression¿+¿2856¿¿¿¿{"start":{"line":118,"column":45},"end":{"line":118,"column":70},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2622¿Literal¿string¿2856¿¿'return '¿¿{"start":{"line":118,"column":45},"end":{"line":118,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2623¿Identifier¿¿2856¿v339¿¿¿¿¿Identifier
2624¿VariableDeclarator¿¿2856¿v341¿¿¿{"start":{"line":118,"column":19},"end":{"line":118,"column":71},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2625¿CallExpression¿¿2856¿¿¿¿{"start":{"line":118,"column":19},"end":{"line":118,"column":71},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2626¿Identifier¿¿2856¿Function¿¿¿{"start":{"line":118,"column":19},"end":{"line":118,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2627¿Identifier¿¿2856¿v338¿¿¿¿¿Identifier
2628¿Identifier¿¿2856¿v340¿¿¿¿¿Identifier
2629¿VariableDeclarator¿¿2856¿v342¿¿¿{"start":{"line":118,"column":19},"end":{"line":118,"column":89},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2630¿CallExpression¿¿2856¿¿¿¿{"start":{"line":118,"column":19},"end":{"line":118,"column":89},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2631¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":118,"column":19},"end":{"line":118,"column":77},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2632¿Identifier¿¿2856¿v341¿¿¿¿¿Identifier
2633¿Identifier¿¿2856¿apply¿¿¿{"start":{"line":118,"column":72},"end":{"line":118,"column":77},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2634¿Literal¿object¿2856¿¿null¿¿{"start":{"line":118,"column":78},"end":{"line":118,"column":82},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2635¿Identifier¿¿2856¿vals¿¿¿{"start":{"line":118,"column":84},"end":{"line":118,"column":88},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2636¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":118,"column":12},"end":{"line":118,"column":90},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2637¿Identifier¿¿2856¿v342¿¿¿¿¿Identifier
2638¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":113,"column":53},"end":{"line":119,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2639¿VariableDeclarator¿¿2856¿v343¿¿¿{"start":{"line":120,"column":17},"end":{"line":120,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2640¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":120,"column":17},"end":{"line":120,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2641¿Identifier¿¿2856¿node¿¿¿{"start":{"line":120,"column":17},"end":{"line":120,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2642¿Identifier¿¿2856¿type¿¿¿{"start":{"line":120,"column":22},"end":{"line":120,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2643¿VariableDeclarator¿¿2856¿v344¿¿¿{"start":{"line":120,"column":17},"end":{"line":120,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2644¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":120,"column":17},"end":{"line":120,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2645¿Identifier¿¿2856¿v343¿¿¿¿¿Identifier
2646¿Literal¿string¿2856¿¿'TemplateLiteral'¿¿{"start":{"line":120,"column":31},"end":{"line":120,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2647¿IfStatement¿¿2856¿¿¿¿{"start":{"line":120,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2648¿Identifier¿¿2856¿v344¿¿¿¿¿Identifier
2649¿VariableDeclarator¿¿2856¿str¿¿¿{"start":{"line":121,"column":16},"end":{"line":121,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2650¿Literal¿string¿2856¿¿''¿¿{"start":{"line":121,"column":22},"end":{"line":121,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2651¿VariableDeclarator¿¿2856¿i¿¿¿{"start":{"line":122,"column":21},"end":{"line":122,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2652¿Literal¿number¿2856¿¿0¿¿{"start":{"line":122,"column":25},"end":{"line":122,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2653¿VariableDeclarator¿¿2856¿v345¿¿¿{"start":{"line":122,"column":32},"end":{"line":122,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2654¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":122,"column":32},"end":{"line":122,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2655¿Identifier¿¿2856¿node¿¿¿{"start":{"line":122,"column":32},"end":{"line":122,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2656¿Identifier¿¿2856¿expressions¿¿¿{"start":{"line":122,"column":37},"end":{"line":122,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2657¿VariableDeclarator¿¿2856¿v346¿¿¿{"start":{"line":122,"column":32},"end":{"line":122,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2658¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":122,"column":32},"end":{"line":122,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2659¿Identifier¿¿2856¿v345¿¿¿¿¿Identifier
2660¿Identifier¿¿2856¿length¿¿¿{"start":{"line":122,"column":49},"end":{"line":122,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2661¿VariableDeclarator¿¿2856¿v347¿¿¿{"start":{"line":122,"column":28},"end":{"line":122,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2662¿BinaryExpression¿<¿2856¿¿¿¿{"start":{"line":122,"column":28},"end":{"line":122,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2663¿Identifier¿¿2856¿i¿¿¿{"start":{"line":122,"column":28},"end":{"line":122,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2664¿Identifier¿¿2856¿v346¿¿¿¿¿Identifier
2665¿WhileStatement¿¿2856¿¿¿¿{"start":{"line":122,"column":12},"end":{"line":125,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿WhileStatement
2666¿Identifier¿¿2856¿v347¿¿¿¿¿Identifier
2667¿VariableDeclarator¿¿2856¿v349¿¿¿{"start":{"line":123,"column":28},"end":{"line":123,"column":39},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2668¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":123,"column":28},"end":{"line":123,"column":39},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2669¿Identifier¿¿2856¿node¿¿¿{"start":{"line":123,"column":28},"end":{"line":123,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2670¿Identifier¿¿2856¿quasis¿¿¿{"start":{"line":123,"column":33},"end":{"line":123,"column":39},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2671¿VariableDeclarator¿¿2856¿v350¿¿¿{"start":{"line":123,"column":28},"end":{"line":123,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2672¿MemberExpression¿computed¿2856¿¿¿¿{"start":{"line":123,"column":28},"end":{"line":123,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2673¿Identifier¿¿2856¿v349¿¿¿¿¿Identifier
2674¿Identifier¿¿2856¿i¿¿¿{"start":{"line":123,"column":40},"end":{"line":123,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2675¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":123,"column":16},"end":{"line":123,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2676¿AssignmentExpression¿+=¿2856¿¿¿¿{"start":{"line":123,"column":16},"end":{"line":123,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2677¿Identifier¿¿2856¿str¿¿¿{"start":{"line":123,"column":16},"end":{"line":123,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2678¿CallExpression¿¿2856¿¿¿¿{"start":{"line":123,"column":23},"end":{"line":123,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2679¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":123,"column":23},"end":{"line":123,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2680¿Identifier¿¿2856¿v350¿¿¿¿¿Identifier
2681¿VariableDeclarator¿¿2856¿v351¿¿¿{"start":{"line":124,"column":28},"end":{"line":124,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2682¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":124,"column":28},"end":{"line":124,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2683¿Identifier¿¿2856¿node¿¿¿{"start":{"line":124,"column":28},"end":{"line":124,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2684¿Identifier¿¿2856¿expressions¿¿¿{"start":{"line":124,"column":33},"end":{"line":124,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2685¿VariableDeclarator¿¿2856¿v352¿¿¿{"start":{"line":124,"column":28},"end":{"line":124,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2686¿MemberExpression¿computed¿2856¿¿¿¿{"start":{"line":124,"column":28},"end":{"line":124,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2687¿Identifier¿¿2856¿v351¿¿¿¿¿Identifier
2688¿Identifier¿¿2856¿i¿¿¿{"start":{"line":124,"column":45},"end":{"line":124,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2689¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":124,"column":16},"end":{"line":124,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2690¿AssignmentExpression¿+=¿2856¿¿¿¿{"start":{"line":124,"column":16},"end":{"line":124,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2691¿Identifier¿¿2856¿str¿¿¿{"start":{"line":124,"column":16},"end":{"line":124,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2692¿CallExpression¿¿2856¿¿¿¿{"start":{"line":124,"column":23},"end":{"line":124,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2693¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":124,"column":23},"end":{"line":124,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2694¿Identifier¿¿2856¿v352¿¿¿¿¿Identifier
2695¿VariableDeclarator¿¿2856¿v348¿¿¿{"start":{"line":122,"column":57},"end":{"line":122,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2696¿UpdateExpression¿¿2856¿¿¿¿{"start":{"line":122,"column":57},"end":{"line":122,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UpdateExpression
2697¿Identifier¿¿2856¿i¿¿¿{"start":{"line":122,"column":57},"end":{"line":122,"column":58},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2698¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":122,"column":12},"end":{"line":125,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2699¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":122,"column":12},"end":{"line":125,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2700¿Identifier¿¿2856¿v347¿¿¿{"start":{"line":122,"column":12},"end":{"line":125,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2701¿BinaryExpression¿<¿2856¿¿¿¿{"start":{"line":122,"column":28},"end":{"line":122,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2702¿Identifier¿¿2856¿i¿¿¿{"start":{"line":122,"column":28},"end":{"line":122,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2703¿Identifier¿¿2856¿v346¿¿¿¿¿Identifier
2704¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2705¿VariableDeclarator¿¿2856¿v353¿¿¿{"start":{"line":126,"column":24},"end":{"line":126,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2706¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":126,"column":24},"end":{"line":126,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2707¿Identifier¿¿2856¿node¿¿¿{"start":{"line":126,"column":24},"end":{"line":126,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2708¿Identifier¿¿2856¿quasis¿¿¿{"start":{"line":126,"column":29},"end":{"line":126,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2709¿VariableDeclarator¿¿2856¿v354¿¿¿{"start":{"line":126,"column":24},"end":{"line":126,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2710¿MemberExpression¿computed¿2856¿¿¿¿{"start":{"line":126,"column":24},"end":{"line":126,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2711¿Identifier¿¿2856¿v353¿¿¿¿¿Identifier
2712¿Identifier¿¿2856¿i¿¿¿{"start":{"line":126,"column":36},"end":{"line":126,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2713¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":126,"column":12},"end":{"line":126,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2714¿AssignmentExpression¿+=¿2856¿¿¿¿{"start":{"line":126,"column":12},"end":{"line":126,"column":39},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2715¿Identifier¿¿2856¿str¿¿¿{"start":{"line":126,"column":12},"end":{"line":126,"column":15},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2716¿CallExpression¿¿2856¿¿¿¿{"start":{"line":126,"column":19},"end":{"line":126,"column":39},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2717¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":126,"column":19},"end":{"line":126,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2718¿Identifier¿¿2856¿v354¿¿¿¿¿Identifier
2719¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":127,"column":12},"end":{"line":127,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2720¿Identifier¿¿2856¿str¿¿¿{"start":{"line":127,"column":19},"end":{"line":127,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2721¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":120,"column":50},"end":{"line":128,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2722¿VariableDeclarator¿¿2856¿v355¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2723¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2724¿Identifier¿¿2856¿node¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2725¿Identifier¿¿2856¿type¿¿¿{"start":{"line":129,"column":22},"end":{"line":129,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2726¿VariableDeclarator¿¿2856¿v356¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":57},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2727¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":57},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2728¿Identifier¿¿2856¿v355¿¿¿¿¿Identifier
2729¿Literal¿string¿2856¿¿'TaggedTemplateExpression'¿¿{"start":{"line":129,"column":31},"end":{"line":129,"column":57},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2730¿IfStatement¿¿2856¿¿¿¿{"start":{"line":129,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2731¿Identifier¿¿2856¿v356¿¿¿¿¿Identifier
2732¿VariableDeclarator¿¿2856¿v357¿¿¿{"start":{"line":130,"column":27},"end":{"line":130,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2733¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":130,"column":27},"end":{"line":130,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2734¿Identifier¿¿2856¿node¿¿¿{"start":{"line":130,"column":27},"end":{"line":130,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2735¿Identifier¿¿2856¿tag¿¿¿{"start":{"line":130,"column":32},"end":{"line":130,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2736¿VariableDeclarator¿¿2856¿tag¿¿¿{"start":{"line":130,"column":16},"end":{"line":130,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2737¿CallExpression¿¿2856¿¿¿¿{"start":{"line":130,"column":22},"end":{"line":130,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2738¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":130,"column":22},"end":{"line":130,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2739¿Identifier¿¿2856¿v357¿¿¿¿¿Identifier
2740¿VariableDeclarator¿¿2856¿quasi¿¿¿{"start":{"line":131,"column":16},"end":{"line":131,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2741¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":131,"column":24},"end":{"line":131,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2742¿Identifier¿¿2856¿node¿¿¿{"start":{"line":131,"column":24},"end":{"line":131,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2743¿Identifier¿¿2856¿quasi¿¿¿{"start":{"line":131,"column":29},"end":{"line":131,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2744¿VariableDeclarator¿¿2856¿v358¿¿¿{"start":{"line":132,"column":26},"end":{"line":132,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2745¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":132,"column":26},"end":{"line":132,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2746¿Identifier¿¿2856¿quasi¿¿¿{"start":{"line":132,"column":26},"end":{"line":132,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2747¿Identifier¿¿2856¿quasis¿¿¿{"start":{"line":132,"column":32},"end":{"line":132,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2748¿VariableDeclarator¿¿2856¿strings¿¿¿{"start":{"line":132,"column":16},"end":{"line":132,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2749¿CallExpression¿¿2856¿¿¿¿{"start":{"line":132,"column":26},"end":{"line":132,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2750¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":132,"column":26},"end":{"line":132,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2751¿Identifier¿¿2856¿v358¿¿¿¿¿Identifier
2752¿Identifier¿¿2856¿map¿¿¿{"start":{"line":132,"column":39},"end":{"line":132,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2753¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":132,"column":43},"end":{"line":132,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2754¿VariableDeclarator¿¿2856¿v359¿¿¿{"start":{"line":133,"column":25},"end":{"line":133,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2755¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":133,"column":25},"end":{"line":133,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2756¿Identifier¿¿2856¿quasi¿¿¿{"start":{"line":133,"column":25},"end":{"line":133,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
