Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
2573¿Identifier¿¿2814¿partialstart¿¿¿{"start":{"line":156,"column":9},"end":{"line":156,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2574¿Identifier¿¿2814¿partialend¿¿¿{"start":{"line":156,"column":25},"end":{"line":156,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2575¿ReturnStatement¿¿2814¿¿¿¿{"start":{"line":156,"column":2},"end":{"line":156,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
2576¿Identifier¿¿2814¿v284¿¿¿¿¿Identifier
2577¿BlockStatement¿¿2814¿¿¿¿{"start":{"line":151,"column":27},"end":{"line":157,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2578¿VariableDeclarator¿¿2765¿serveWithRanges¿¿¿{"start":{"line":159,"column":0},"end":{"line":175,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2579¿FunctionExpression¿¿2765¿anon¿¿¿{"start":{"line":159,"column":0},"end":{"line":175,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2580¿Identifier¿¿0¿request¿¿¿{"start":{"line":159,"column":25},"end":{"line":159,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2581¿Identifier¿¿0¿response¿¿¿{"start":{"line":159,"column":34},"end":{"line":159,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2582¿Identifier¿¿0¿content¿¿¿{"start":{"line":159,"column":44},"end":{"line":159,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2583¿VariableDeclarator¿¿2816¿v285¿¿¿{"start":{"line":160,"column":14},"end":{"line":160,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2584¿MemberExpression¿¿2816¿¿¿¿{"start":{"line":160,"column":14},"end":{"line":160,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2585¿Identifier¿¿2816¿request¿¿¿{"start":{"line":160,"column":14},"end":{"line":160,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2586¿Identifier¿¿2816¿headers¿¿¿{"start":{"line":160,"column":22},"end":{"line":160,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2587¿VariableDeclarator¿¿2816¿range¿¿¿{"start":{"line":160,"column":6},"end":{"line":160,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2588¿MemberExpression¿¿2816¿¿¿¿{"start":{"line":160,"column":14},"end":{"line":160,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2589¿Identifier¿¿2816¿v285¿¿¿¿¿Identifier
2590¿Identifier¿¿2816¿range¿¿¿{"start":{"line":160,"column":30},"end":{"line":160,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2591¿VariableDeclarator¿¿2816¿total¿¿¿{"start":{"line":161,"column":6},"end":{"line":161,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2592¿MemberExpression¿¿2816¿¿¿¿{"start":{"line":161,"column":14},"end":{"line":161,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2593¿Identifier¿¿2816¿content¿¿¿{"start":{"line":161,"column":14},"end":{"line":161,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2594¿Identifier¿¿2816¿length¿¿¿{"start":{"line":161,"column":22},"end":{"line":161,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2595¿VariableDeclarator¿¿2816¿v286¿¿¿{"start":{"line":162,"column":14},"end":{"line":162,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2596¿CallExpression¿¿2816¿¿¿¿{"start":{"line":162,"column":14},"end":{"line":162,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2597¿MemberExpression¿¿2816¿¿¿¿{"start":{"line":162,"column":14},"end":{"line":162,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2598¿Identifier¿¿2816¿range¿¿¿{"start":{"line":162,"column":14},"end":{"line":162,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2599¿Identifier¿¿2816¿replace¿¿¿{"start":{"line":162,"column":20},"end":{"line":162,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2600¿Literal¿object¿2816¿¿/bytes=/¿¿{"start":{"line":162,"column":28},"end":{"line":162,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2601¿Literal¿string¿2816¿¿''¿¿{"start":{"line":162,"column":38},"end":{"line":162,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2602¿VariableDeclarator¿¿2816¿parts¿¿¿{"start":{"line":162,"column":6},"end":{"line":162,"column":52},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2603¿CallExpression¿¿2816¿¿¿¿{"start":{"line":162,"column":14},"end":{"line":162,"column":52},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2604¿MemberExpression¿¿2816¿¿¿¿{"start":{"line":162,"column":14},"end":{"line":162,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2605¿Identifier¿¿2816¿v286¿¿¿¿¿Identifier
2606¿Identifier¿¿2816¿split¿¿¿{"start":{"line":162,"column":42},"end":{"line":162,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2607¿Literal¿string¿2816¿¿'-'¿¿{"start":{"line":162,"column":48},"end":{"line":162,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2608¿VariableDeclarator¿¿2816¿partialstart¿¿¿{"start":{"line":163,"column":6},"end":{"line":163,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2609¿MemberExpression¿computed¿2816¿¿¿¿{"start":{"line":163,"column":21},"end":{"line":163,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2610¿Identifier¿¿2816¿parts¿¿¿{"start":{"line":163,"column":21},"end":{"line":163,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2611¿Literal¿number¿2816¿¿0¿¿{"start":{"line":163,"column":27},"end":{"line":163,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2612¿VariableDeclarator¿¿2816¿partialend¿¿¿{"start":{"line":164,"column":6},"end":{"line":164,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2613¿MemberExpression¿computed¿2816¿¿¿¿{"start":{"line":164,"column":19},"end":{"line":164,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2614¿Identifier¿¿2816¿parts¿¿¿{"start":{"line":164,"column":19},"end":{"line":164,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2615¿Literal¿number¿2816¿¿1¿¿{"start":{"line":164,"column":25},"end":{"line":164,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2616¿VariableDeclarator¿¿2816¿start¿¿¿{"start":{"line":166,"column":6},"end":{"line":166,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2617¿CallExpression¿¿2816¿¿¿¿{"start":{"line":166,"column":14},"end":{"line":166,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2618¿Identifier¿¿2816¿parseInt¿¿¿{"start":{"line":166,"column":14},"end":{"line":166,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2619¿Identifier¿¿2816¿partialstart¿¿¿{"start":{"line":166,"column":23},"end":{"line":166,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2620¿Literal¿number¿2816¿¿10¿¿{"start":{"line":166,"column":37},"end":{"line":166,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2621¿VariableDeclarator¿¿2816¿end¿¿¿{"start":{"line":167,"column":6},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2622¿VariableDeclarator¿¿2816¿v287¿¿¿{"start":{"line":167,"column":25},"end":{"line":167,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2623¿CallExpression¿¿2816¿¿¿¿{"start":{"line":167,"column":25},"end":{"line":167,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2624¿Identifier¿¿2816¿parseInt¿¿¿{"start":{"line":167,"column":25},"end":{"line":167,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2625¿Identifier¿¿2816¿partialend¿¿¿{"start":{"line":167,"column":34},"end":{"line":167,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2626¿Literal¿number¿2816¿¿10¿¿{"start":{"line":167,"column":46},"end":{"line":167,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2627¿IfStatement¿¿2816¿¿¿¿{"start":{"line":167,"column":12},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
2628¿Identifier¿¿2816¿partialend¿¿¿{"start":{"line":167,"column":12},"end":{"line":167,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2629¿ExpressionStatement¿¿2816¿¿¿¿{"start":{"line":167,"column":12},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2630¿AssignmentExpression¿=¿2816¿¿¿¿{"start":{"line":167,"column":12},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
2631¿Identifier¿¿2816¿end¿¿¿{"start":{"line":167,"column":12},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2632¿Identifier¿¿2816¿v287¿¿¿¿¿Identifier
2633¿BlockStatement¿¿2816¿¿¿¿¿¿BlockStatement
2634¿ExpressionStatement¿¿2816¿¿¿¿{"start":{"line":167,"column":12},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2635¿AssignmentExpression¿=¿2816¿¿¿¿{"start":{"line":167,"column":12},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
2636¿Identifier¿¿2816¿end¿¿¿{"start":{"line":167,"column":12},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2637¿Identifier¿¿2816¿total¿¿¿{"start":{"line":167,"column":52},"end":{"line":167,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2638¿BlockStatement¿¿2816¿¿¿¿¿¿BlockStatement
2639¿VariableDeclarator¿¿2816¿chunksize¿¿¿{"start":{"line":168,"column":6},"end":{"line":168,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2640¿BinaryExpression¿-¿2816¿¿¿¿{"start":{"line":168,"column":19},"end":{"line":168,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2641¿Identifier¿¿2816¿end¿¿¿{"start":{"line":168,"column":19},"end":{"line":168,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2642¿Identifier¿¿2816¿start¿¿¿{"start":{"line":168,"column":25},"end":{"line":168,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2643¿VariableDeclarator¿¿2816¿v288¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2644¿BinaryExpression¿+¿2816¿¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2645¿Literal¿string¿2816¿¿'bytes '¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2646¿Identifier¿¿2816¿start¿¿¿{"start":{"line":170,"column":32},"end":{"line":170,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2647¿VariableDeclarator¿¿2816¿v289¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2648¿BinaryExpression¿+¿2816¿¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2649¿Identifier¿¿2816¿v288¿¿¿¿¿Identifier
2650¿Literal¿string¿2816¿¿'-'¿¿{"start":{"line":170,"column":40},"end":{"line":170,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2651¿VariableDeclarator¿¿2816¿v290¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2652¿BinaryExpression¿+¿2816¿¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2653¿Identifier¿¿2816¿v289¿¿¿¿¿Identifier
2654¿Identifier¿¿2816¿end¿¿¿{"start":{"line":170,"column":46},"end":{"line":170,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2655¿VariableDeclarator¿¿2816¿v291¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2656¿BinaryExpression¿+¿2816¿¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2657¿Identifier¿¿2816¿v290¿¿¿¿¿Identifier
2658¿Literal¿string¿2816¿¿'/'¿¿{"start":{"line":170,"column":52},"end":{"line":170,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2659¿VariableDeclarator¿¿2816¿v292¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":63},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2660¿BinaryExpression¿+¿2816¿¿¿¿{"start":{"line":170,"column":21},"end":{"line":170,"column":63},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2661¿Identifier¿¿2816¿v291¿¿¿¿¿Identifier
2662¿Identifier¿¿2816¿total¿¿¿{"start":{"line":170,"column":58},"end":{"line":170,"column":63},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2663¿VariableDeclarator¿¿2816¿v293¿¿¿{"start":{"line":169,"column":26},"end":{"line":173,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2664¿ObjectExpression¿¿2816¿¿¿¿{"start":{"line":169,"column":26},"end":{"line":173,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ObjectExpression
2665¿Property¿¿2816¿¿¿¿{"start":{"line":170,"column":4},"end":{"line":170,"column":63},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Property
2666¿Literal¿string¿2816¿¿'Content-Range'¿¿{"start":{"line":170,"column":4},"end":{"line":170,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2667¿Identifier¿¿2816¿v292¿¿¿¿¿Identifier
2668¿Property¿¿2816¿¿¿¿{"start":{"line":171,"column":4},"end":{"line":171,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Property
2669¿Literal¿string¿2816¿¿'Accept-Ranges'¿¿{"start":{"line":171,"column":4},"end":{"line":171,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2670¿Literal¿string¿2816¿¿'bytes'¿¿{"start":{"line":171,"column":21},"end":{"line":171,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2671¿Property¿¿2816¿¿¿¿{"start":{"line":172,"column":4},"end":{"line":172,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Property
2672¿Literal¿string¿2816¿¿'Content-Length'¿¿{"start":{"line":172,"column":4},"end":{"line":172,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2673¿Identifier¿¿2816¿chunksize¿¿¿{"start":{"line":172,"column":22},"end":{"line":172,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2674¿VariableDeclarator¿¿2816¿v294¿¿¿{"start":{"line":169,"column":2},"end":{"line":173,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2675¿CallExpression¿¿2816¿¿¿¿{"start":{"line":169,"column":2},"end":{"line":173,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2676¿MemberExpression¿¿2816¿¿¿¿{"start":{"line":169,"column":2},"end":{"line":169,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2677¿Identifier¿¿2816¿response¿¿¿{"start":{"line":169,"column":2},"end":{"line":169,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2678¿Identifier¿¿2816¿writeHead¿¿¿{"start":{"line":169,"column":11},"end":{"line":169,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2679¿Literal¿number¿2816¿¿206¿¿{"start":{"line":169,"column":21},"end":{"line":169,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2680¿Identifier¿¿2816¿v293¿¿¿¿¿Identifier
2681¿ExpressionStatement¿¿2816¿¿¿¿{"start":{"line":169,"column":2},"end":{"line":173,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2682¿Identifier¿¿2816¿v294¿¿¿¿¿Identifier
2683¿VariableDeclarator¿¿2816¿v295¿¿¿{"start":{"line":174,"column":15},"end":{"line":174,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2684¿CallExpression¿¿2816¿¿¿¿{"start":{"line":174,"column":15},"end":{"line":174,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2685¿MemberExpression¿¿2816¿¿¿¿{"start":{"line":174,"column":15},"end":{"line":174,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2686¿Identifier¿¿2816¿content¿¿¿{"start":{"line":174,"column":15},"end":{"line":174,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2687¿Identifier¿¿2816¿slice¿¿¿{"start":{"line":174,"column":23},"end":{"line":174,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2688¿Identifier¿¿2816¿start¿¿¿{"start":{"line":174,"column":29},"end":{"line":174,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2689¿Identifier¿¿2816¿end¿¿¿{"start":{"line":174,"column":36},"end":{"line":174,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2690¿VariableDeclarator¿¿2816¿v296¿¿¿{"start":{"line":174,"column":2},"end":{"line":174,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2691¿CallExpression¿¿2816¿¿¿¿{"start":{"line":174,"column":2},"end":{"line":174,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2692¿MemberExpression¿¿2816¿¿¿¿{"start":{"line":174,"column":2},"end":{"line":174,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2693¿Identifier¿¿2816¿response¿¿¿{"start":{"line":174,"column":2},"end":{"line":174,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2694¿Identifier¿¿2816¿end¿¿¿{"start":{"line":174,"column":11},"end":{"line":174,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2695¿Identifier¿¿2816¿v295¿¿¿¿¿Identifier
2696¿ExpressionStatement¿¿2816¿¿¿¿{"start":{"line":174,"column":2},"end":{"line":174,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2697¿Identifier¿¿2816¿v296¿¿¿¿¿Identifier
2698¿BlockStatement¿¿2816¿¿¿¿{"start":{"line":159,"column":53},"end":{"line":175,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2699¿VariableDeclarator¿¿2765¿green¿¿¿{"start":{"line":177,"column":0},"end":{"line":179,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2700¿FunctionExpression¿¿2765¿anon¿¿¿{"start":{"line":177,"column":0},"end":{"line":179,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
